name,draft_year,draft_pick,y1_pts,y1_reb,y1_ast,y1_fg_pct,y1_fg3_pct,y1_ft_pct,y1_min,y1_tov,y2_pts,y2_reb,y2_ast,y2_fg_pct,y2_fg3_pct,y2_ft_pct,y2_min,y2_tov,y5_pts,y5_reb,y5_ast,y5_fg_pct,y5_fg3_pct,y5_ft_pct,y5_min,y5_tov,delta_pts,delta_ast,delta_min,y2_ast_tov,skill_diversity,usage_to_efficiency,overperform_draft,minutes_trajectory,ft_pct_improvement,cluster,predicted_y5_pts,error,predicted_y5_pts_path1,predicted_y5_pts_path2
AJ Griffin,2022,16,8.9,2.1,1.0,0.465,0.39,0.894,19.5,0.6,2.4,0.9,0.3,0.29,0.256,1.0,8.6,0.4,,,,,,,,,-6.5,-0.7,-10.9,0.6,0,8.0,-17.8,-0.5317073170731708,0.10599999999999998,4,7.569264,,8.175476376401381,7.5425463
Aaron Gordon,2014,4,5.2,3.6,0.7,0.447,0.271,0.721,17.0,0.8,9.2,6.5,1.6,0.473,0.296,0.668,23.9,0.8,16.0,7.4,3.7,0.449,0.349,0.731,33.8,2.1,3.999999999999999,0.9000000000000001,6.899999999999999,1.777777777777778,1,19.047619047619047,-14.600000000000001,0.38333333333333325,-0.052999999999999936,0,14.863204,1.136795997619629,14.145735135726065,13.661278
Aaron Holiday,2018,23,5.9,1.3,1.7,0.401,0.339,0.82,12.9,0.8,9.5,2.4,3.4,0.414,0.394,0.851,24.5,1.3,3.9,1.2,1.4,0.418,0.409,0.844,13.4,0.6,3.5999999999999996,1.7,11.6,2.4285714285714284,3,22.40566037735849,-8.600000000000001,0.8345323741007193,0.031000000000000028,0,4.393208,0.4932080268859864,9.605578455868505,7.2092805
Aaron Nesmith,2020,14,4.7,2.8,0.5,0.438,0.37,0.786,14.5,0.5,3.8,1.7,0.4,0.396,0.27,0.808,11.0,0.6,12.0,4.0,1.2,0.507,0.431,0.912,24.9,0.8,-0.9000000000000004,-0.09999999999999998,-3.5,0.5714285714285715,0,9.359605911330048,-17.0,-0.22580645161290322,0.02200000000000002,1,6.062402,5.93759822845459,10.093184605450228,7.465265
Aaron Wiggins,2021,55,8.3,3.6,1.4,0.463,0.304,0.729,24.2,1.1,6.8,3.0,1.1,0.512,0.393,0.831,18.5,0.8,10.6,3.5,1.8,0.444,0.387,0.735,23.8,1.3,-1.5000000000000009,-0.2999999999999998,-5.699999999999999,1.2222222222222223,1,13.026819923371647,-1.7000000000000002,-0.22619047619047616,0.10199999999999998,1,9.18096,1.4190402984619137,10.01981371912337,7.5794907
Abdel Nader,2016,58,,,,,,,,,3.0,1.5,0.5,0.336,0.354,0.59,10.9,0.7,6.7,2.6,0.8,0.491,0.419,0.757,14.8,0.8,,,,0.625,0,8.670520231213873,-4.600000000000001,,,1,6.3386006,0.3613993644714357,6.79705547074765,5.9733844
Admiral Schofield,2019,42,3.0,1.4,0.5,0.38,0.311,0.667,11.2,0.2,,,,,,,,,1.1,0.7,0.3,0.385,0.375,0.0,3.7,0.2,,,,,0,,,,,4,2.3382509,1.2382508754730224,6.240341085385195,5.9092507
Adreian Payne,2014,15,1.7,1.3,0.0,0.286,0.0,0.5,6.3,0.0,2.5,2.1,0.6,0.366,0.281,0.654,9.3,0.7,,,,,,,,,0.8,0.6,3.000000000000001,0.75,1,6.648936170212766,-18.0,0.4109589041095892,0.15400000000000003,1,5.4469457,,6.391526114771047,7.5338373
Aleksej Pokusevski,2020,17,8.2,4.7,2.2,0.341,0.28,0.738,24.2,2.2,7.6,5.2,2.1,0.408,0.289,0.7,20.2,1.5,,,,,,,,,-0.5999999999999996,-0.10000000000000009,-4.0,1.3125,0,18.181818181818183,-12.299999999999999,-0.15873015873015872,-0.038000000000000034,0,9.943709,,10.082630184867531,9.852739
Alen Smailagic,2019,39,4.2,1.9,0.9,0.5,0.231,0.842,9.9,0.8,1.9,1.1,0.3,0.407,0.4,0.333,5.6,0.3,,,,,,,,,-2.3000000000000003,-0.6000000000000001,-4.300000000000001,0.7499999999999999,1,4.556354916067146,-11.4,-0.3944954128440368,-0.5089999999999999,1,4.983511,,5.377518669787381,5.3974752
Alex Len,2013,5,2.0,2.4,0.1,0.423,0.0,0.645,8.6,0.6,6.3,6.6,0.5,0.507,0.333,0.702,22.0,1.1,8.5,7.5,1.2,0.566,0.333,0.684,20.2,1.1,4.3,0.4,13.4,0.41666666666666663,2,12.185686653771759,-17.2,1.3958333333333335,0.05699999999999994,0,9.057683,0.557682991027832,12.344695090187583,9.026904
Alize Johnson,2018,50,0.9,1.4,0.1,0.25,0.5,0.5,4.6,0.0,2.0,2.8,0.4,0.414,0.375,0.7,6.9,0.4,1.8,2.5,0.3,0.5,0.0,0.5,7.5,1.0,1.1,0.30000000000000004,2.3000000000000007,0.8,0,4.716981132075472,-8.0,0.41071428571428586,0.19999999999999996,1,2.8471184,1.0471183776855468,3.190977030350968,5.2339263
Allen Crabbe,2013,31,2.2,0.6,0.4,0.364,0.429,0.75,6.7,0.2,3.3,1.4,0.8,0.412,0.353,0.75,13.4,0.3,13.2,4.3,1.6,0.407,0.378,0.852,29.3,1.0,1.0999999999999996,0.4,6.7,2.0,0,7.819905213270142,-12.400000000000002,0.8701298701298701,0.0,1,11.590525,1.6094753265380852,5.973811293075464,5.625619
Alperen Sengun,2021,16,9.6,5.5,2.6,0.474,0.248,0.711,20.7,2.0,14.8,9.0,3.9,0.553,0.333,0.715,28.9,2.6,20.7,9.4,6.3,0.497,0.299,0.691,33.9,3.2,5.200000000000001,1.2999999999999998,8.2,1.4444444444444444,3,26.28774422735346,-5.399999999999999,0.3778801843317972,0.0040000000000000036,0,21.346233,0.6462333679199226,19.910130555555526,19.41225
Andre Drummond,2012,9,7.9,7.6,0.5,0.608,0.5,0.371,20.7,1.0,13.5,13.2,0.4,0.623,0.0,0.418,32.3,1.4,13.6,13.8,1.1,0.53,0.286,0.386,29.7,1.9,5.6,-0.09999999999999998,11.599999999999998,0.26666666666666666,1,21.327014218009477,-8.8,0.5345622119815667,0.046999999999999986,0,13.623393,0.023393058776855824,14.03985860189822,13.97802
Andre Roberson,2013,26,1.9,2.4,0.4,0.485,0.154,0.7,10.0,0.5,3.4,3.8,1.0,0.458,0.247,0.479,19.2,0.7,5.0,4.7,1.2,0.537,0.222,0.316,26.6,0.8,1.5,0.6,9.2,1.25,1,7.264957264957264,-13.799999999999999,0.8363636363636363,-0.22099999999999997,1,5.669185,0.6691851615905762,6.646352114263896,6.789036
Andrew Nembhard,2022,31,9.5,2.7,4.5,0.441,0.35,0.79,27.7,1.7,9.2,2.1,4.1,0.498,0.357,0.804,25.0,1.5,,,,,,,,,-0.3000000000000007,-0.40000000000000036,-2.6999999999999993,2.5624999999999996,0,18.11023622047244,-6.500000000000002,-0.09407665505226478,0.014000000000000012,0,18.485126,,13.933452981934684,14.015058
Andrew Wiggins,2014,1,16.9,4.6,2.1,0.437,0.31,0.76,36.2,2.2,20.7,3.6,2.0,0.459,0.3,0.761,35.1,2.2,18.1,4.8,2.5,0.412,0.339,0.699,34.8,1.9,3.8000000000000007,-0.10000000000000009,-1.1000000000000014,0.8695652173913042,1,44.136460554371,-4.0,-0.029569892473118316,0.0010000000000000009,0,18.11267,0.012670898437498579,19.37722619047615,20.23592
Anfernee Simons,2018,24,3.8,0.7,0.7,0.444,0.345,0.563,7.1,0.6,8.3,2.2,1.4,0.399,0.332,0.826,20.7,0.9,21.1,2.6,4.1,0.447,0.377,0.894,35.0,2.1,4.500000000000001,0.7,13.6,1.4,1,20.293398533007334,-9.5,1.6790123456790125,0.263,1,19.493769,1.6062313079833999,10.713842136579386,9.807066
Anthony Bennett,2013,1,4.2,3.0,0.3,0.356,0.245,0.638,12.8,0.9,5.2,3.8,0.8,0.421,0.304,0.641,15.7,0.6,,,,,,,,,1.0,0.5,2.8999999999999986,1.142857142857143,1,12.064965197215777,-19.5,0.21014492753623176,0.0030000000000000027,1,7.8254776,,6.4821069408973,6.965214
