name,draft_year,y5_pts,y2_pts,cluster,predicted_y5_pts,error
Henry Ellenson,2016,7.5,4.0,1,7.4264293,0.07357072830200195
Coby White,2019,19.1,15.1,3,19.244081,0.1440814971923814
Shake Milton,2018,8.4,9.4,1,8.680953,0.28095302581787074
Tyrese Haliburton,2020,18.6,14.3,3,18.883703,0.283703231811522
Justise Winslow,2015,11.3,10.9,0,11.784616,0.48461647033691335
Alex Len,2013,8.5,6.3,0,9.026904,0.5269041061401367
Grayson Allen,2018,10.4,8.7,1,10.932823,0.5328231811523434
Hamidou Diallo,2018,9.3,6.9,1,9.846989,0.5469886779785149
Franz Wagner,2021,21.3,18.6,3,21.857643,0.5576431274414055
Onyeka Okongwu,2020,13.4,8.2,2,12.63867,0.7613300323486332
Richaun Holmes,2015,12.3,9.8,0,11.257683,1.042317199707032
Tyus Jones,2015,7.4,3.5,1,8.633846,1.233846282958984
James Ennis III,2013,6.9,5.0,1,5.4662733,1.4337266921997074
Nick Richards,2020,8.9,3.0,2,7.3773518,1.5226482391357425
Tyler Herro,2019,20.8,15.1,0,19.16616,1.633839416503907
Landry Shamet,2018,8.7,9.3,1,10.378674,1.6786735534667976
Sam Merrill,2020,7.2,4.2,1,5.4289584,1.7710415840148928
Quentin Grimes,2021,12.7,11.3,0,10.869678,1.8303224563598626
Luka Garza,2021,7.8,6.5,1,5.847061,1.9529388427734373
Mike Muscala,2013,7.6,4.9,1,5.468088,2.1319118499755856
Santi Aldama,2021,14.0,9.0,0,11.704911,2.295088768005371
Marquese Chriss,2016,6.5,7.7,0,9.1500635,2.6500635147094727
Isaiah Hartenstein,2017,8.3,1.9,1,5.5548015,2.74519853591919
Trey Burke,2013,12.8,12.8,3,9.9912,2.808799552917481
De'Andre Hunter,2019,15.6,15.0,0,18.55162,2.951620483398438
Dion Waiters,2012,15.8,15.9,0,18.862974,3.0629741668701165
Ziaire Williams,2021,9.7,5.7,1,6.623546,3.0764538764953606
Ja Morant,2019,25.1,19.1,3,21.947159,3.152841186523439
Dwight Powell,2014,10.6,5.8,2,7.3355446,3.264455413818359
Aaron Holiday,2018,3.9,9.5,0,7.2092805,3.3092804908752442
Jeremy Lamb,2012,9.7,8.5,1,6.2245164,3.475483608245849
Frank Ntilikina,2017,4.1,5.7,1,7.6042376,3.50423755645752
Trae Young,2018,26.2,29.6,3,22.43331,3.7666904449462884
Payton Pritchard,2020,14.3,6.2,1,10.531342,3.7686584472656257
Jeremiah Robinson-Earl,2021,4.6,6.8,1,8.462849,3.8628486633300785
Cameron Johnson,2019,13.4,9.6,0,9.080433,4.319567108154297
Admiral Schofield,2019,1.1,,4,5.9092507,4.809250736236573
Rondae Hollis-Jefferson,2015,7.0,8.7,0,11.826757,4.826757431030273
Dejounte Murray,2016,15.7,8.1,0,10.369855,5.330145072937011
John Henson,2012,6.8,11.1,0,12.21261,5.412610244750977
Damian Jones,2016,1.6,1.7,2,7.181753,5.581753158569336
Tony Bradley,2017,3.0,5.7,2,8.697235,5.697235107421875
Jeff Withey,2013,1.5,2.6,2,7.3247333,5.824733257293701
Malcolm Brogdon,2016,21.2,13.0,0,14.632661,6.567339134216308
Tre Jones,2020,4.4,6.0,1,11.176808,6.776808357238769
Taurean Prince,2016,8.1,14.1,0,15.0778,6.977799797058106
Joe Harris,2014,13.7,0.6,4,6.5778766,7.122123432159423
Gorgui Dieng,2013,5.9,9.7,0,13.0449,7.144899940490722
Dennis Schröder,2013,19.4,10.0,1,12.135787,7.2642129898071275
Allen Crabbe,2013,13.2,3.3,1,5.625619,7.574381065368652
Michael Porter Jr.,2018,17.4,9.3,1,9.347511,8.052488708496092
Solomon Hill,2013,2.4,8.9,0,10.651149,8.251148796081543
Cole Anthony,2020,9.4,16.3,3,18.885984,9.485984420776367
Nikola Jokić,2014,20.1,10.0,0,10.153834,9.946165657043458
John Collins,2017,16.2,19.5,0,27.28674,11.086739349365235
Anfernee Simons,2018,21.1,8.3,1,9.807066,11.292934036254884
CJ McCollum,2013,21.4,6.8,1,8.581906,12.818093681335448
Darius Bazley,2019,0.0,13.7,0,13.956506,13.95650577545166
Jalen Green,2021,11.1,22.1,3,26.253376,15.153376007080078
Jalen Johnson,2021,23.3,5.6,1,7.892319,15.407680797576905
